Date,Open,High,Low,Close,Volume,Ticker,avg_sentiment_score,avg_sentiment_numeric,article_count,Return,Return_lag1,Return_lag2,Return_lag3,return_ma5,Volatility,Volatility_10,price_mom5,price_trend5,sentiment_lag1,sentiment_lag2,sentiment_lag3,sentiment_ma3,sentiment_ma5,sentiment_std5,sentiment_mom,sentiment_mom2,sentiment_vol_interact,sentiment_return_interact,return_sent_corr,RSI_10,Pred_Prob,Prediction
2023-12-08,192.56963798027985,194.3446189426589,192.04408867717456,194.0669708251953,53406400,AAPL,0.8166549056768417,-0.0833333333333333,12.0,0.007412398761706518,0.010139243876975623,-0.005686995283444851,0.02106324146985994,0.004568418920251838,0.012350692688405255,0.0093607633430685,0.023373641603464668,191.4094665527344,0.8386862591693276,0.8543355166912079,0.8676565154032274,0.8365588938457925,0.8481070646032858,0.020777544362901725,-0.02203135349248586,-0.03768061101436615,0.010086253772493252,0.008280263251986024,-0.21106200220795115,70.5293212612151,0.908088220077301,1
2023-12-11,191.48877730415995,191.8655919183663,189.8129630007935,191.5581817626953,60943700,AAPL,0.8628768134448264,0.0555555555555555,36.0,-0.012927439696885812,0.007412398761706518,0.010139243876975623,-0.005686995283444851,0.004692625398535299,0.012381720692824191,0.008995541768620822,0.019796168415925575,192.15316772460938,0.8166549056768417,0.8386862591693276,0.8543355166912079,0.8394059927636652,0.8480420020770861,0.02071888530622664,0.04622190776798463,0.024190554275498766,0.010683899696388006,0.006395987023483697,-0.20285568730991207,60.37960044178318,0.025611165204496338,0
2023-12-12,191.45905774250065,193.08528901898003,190.1104746012234,193.07537841796875,52696900,AAPL,0.8434906569687096,0.2432432432432432,37.0,0.00792029158615093,-0.012927439696885812,0.007412398761706518,0.010139243876975623,0.004000089825642284,0.013424465375029579,0.010287229110491371,0.0066695280779629496,192.40900573730468,0.8628768134448264,0.8166549056768417,0.8386862591693276,0.8410074586967925,0.8432088303901827,0.01758036333405151,-0.019386156476116745,0.026835751291867882,0.011323411118637394,-0.01090417460284959,0.14087596132157681,62.492785493670105,0.32897763600018104,0
2023-12-13,193.4521495219808,196.33772271445184,193.21417408717824,196.29806518554688,70404200,AAPL,0.8045266649939797,0.2272727272727272,22.0,0.01669133990042826,0.00792029158615093,-0.012927439696885812,0.007412398761706518,0.0013714998489004816,0.010130825409386224,0.01046424794018592,0.029325963236569663,193.52752990722655,0.8434906569687096,0.8628768134448264,0.8166549056768417,0.8369647118025053,0.8332470600507371,0.022981509578613203,-0.038963991974729884,-0.05835014845084663,0.008150519180249768,0.006372085775585885,-0.3644790126421399,72.05944297880161,0.9733727260044808,1
2023-12-14,196.3575823214872,197.9441408874326,194.5131968296932,196.4468231201172,66831600,AAPL,0.8517257094383239,0.2,10.0,0.0007578166113340057,0.01669133990042826,0.00792029158615093,-0.012927439696885812,0.0058471668856751036,0.011127125217824229,0.0109786269949833,0.01976634389173748,194.2890838623047,0.8045266649939797,0.8434906569687096,0.8628768134448264,0.8332476771336711,0.8358549501045361,0.024446212761498023,0.047199044444344196,0.008235052469614312,0.009477258620160406,0.014216443318168463,-0.07013571007028041,71.42845593532286,0.9516634488345805,1
2023-12-15,195.8716737746469,196.734365015635,195.3461244978741,195.91134643554688,128538400,AAPL,0.8780342936515808,0.4,5.0,-0.0027258098454607804,0.0007578166113340057,0.01669133990042826,0.00792029158615093,0.00397088143254678,0.011012821939223153,0.011036203329732958,0.009503809960597964,194.657958984375,0.8517257094383239,0.8045266649939797,0.8434906569687096,0.8447622226946282,0.848130827699484,0.027601805810150884,0.02630858421325688,0.07350762865760108,0.009669635332516434,0.0006653889730500883,-0.07681936847563843,67.30436578609672,0.022032660998714444,0
2023-09-29,128.1999969482422,129.14999389648438,126.31999969482422,127.12000274658205,62411700,AMZN,0.8153805241391465,-0.027027027027027,37.0,0.009049050319664964,0.0,0.0,-0.040298626825268746,-0.005054236634026687,0.021072218746413473,0.019637960531665475,-0.015489408660450232,127.26600341796875,0.8671000645710871,0.8163260119301933,0.8846757475365984,0.8329355335468089,0.8434291002657393,0.03113789574345131,-0.0517195404319406,-0.0009454877910467507,0.017181876766225367,0.0,0.6838750010266229,16.574338877205975,0.8878799702284884,1
2023-10-02,127.27999877929688,130.47000122070312,126.54000091552734,129.4600067138672,48029700,AMZN,0.8520197082649578,0.2272727272727272,22.0,0.01840783446134764,0.009049050319664964,0.0,0.0,-0.002919665554252182,0.0220255901473696,0.019903322986203224,-0.01378835605761819,126.90400390625,0.8153805241391465,0.8671000645710871,0.8163260119301933,0.8448334323250638,0.8471004112883966,0.030778671206519823,0.03663918412581124,-0.015080356306129361,0.018766236891725376,0.007709969213435866,0.704493814893279,25.849443897405592,0.016572872671425203,0
2023-10-03,128.05999755859375,128.52000427246094,124.25,124.72000122070312,51565000,AMZN,0.8829215861135914,-0.1290322580645161,31.0,-0.03661366636292884,0.01840783446134764,0.009049050319664964,0.0,-0.0025683484088512287,0.022426161828878743,0.021765978799823116,-0.010001604243973228,126.65200347900391,0.8520197082649578,0.8153805241391465,0.8671000645710871,0.8501072728392319,0.8467495790037951,0.030248725841712547,0.03090187784863363,0.06754106197444487,0.0198005423723937,0.016252674399529484,0.7147966768239642,23.293362961612203,0.02004708832949559,0
2023-10-04,126.05999755859376,127.36000061035156,125.68000030517578,127.0,44203900,AMZN,0.8767113995552063,0.12,25.0,0.018280939360016735,-0.03661366636292884,0.01840783446134764,0.009049050319664964,-0.001831356316383248,0.020883755145999775,0.023530697934749514,0.008096496395356478,126.85600280761719,0.8829215861135914,0.8520197082649578,0.8153805241391465,0.8705508979779185,0.8588266565287979,0.026938726351373524,-0.006210186558385122,0.024691691290248508,0.018309026202017704,-0.032099618679890723,-0.12126546455482401,32.80798872616026,0.9678937145941025,1
2023-10-05,126.70999908447266,126.7300033569336,124.33000183105467,125.95999908447266,39660600,AMZN,0.8163814390147174,-0.074074074074074,27.0,-0.008188983586829512,0.018280939360016735,-0.03661366636292884,0.01840783446134764,0.0018248315556200988,0.022797132158633174,0.024894586996407255,-0.0001587892675654068,126.852001953125,0.8767113995552063,0.8829215861135914,0.8520197082649578,0.8586714748945049,0.8486829314175239,0.03209926526906291,-0.06032996054048889,-0.06654014709887401,0.01861115555707364,0.014924219581271249,-0.32669790272053534,41.219389508492284,0.8297382861415867,1
2023-10-06,124.16000366210938,128.4499969482422,124.12999725341795,127.95999908447266,46836700,AMZN,0.830554203192393,0.4,15.0,0.015878056641289273,-0.008188983586829512,0.018280939360016735,-0.03661366636292884,0.00018703483825419643,0.023250653387036465,0.021100822679850934,0.006607900564360225,127.02000122070312,0.8163814390147174,0.8767113995552063,0.8829215861135914,0.8412156805874389,0.8517176672281732,0.02870106127209508,0.014172764177675656,-0.046157196362813235,0.019310927897572584,-0.006801394737914771,-0.30369856834106773,47.235474230483696,0.9691553970041551,1
2023-10-09,126.22000122070312,128.7899932861328,124.76000213623048,128.25999450683594,38773700,AMZN,0.8293428854508833,-0.1363636363636363,22.0,0.0023444468936362206,0.015878056641289273,-0.008188983586829512,0.018280939360016735,0.0015528361025790582,0.02408691197029438,0.02188665746800081,-0.009269366173319638,126.77999877929688,0.830554203192393,0.8163814390147174,0.8767113995552063,0.825426175885998,0.8471823026653583,0.03038377710548623,-0.001211317741509732,0.012961446436165924,0.01997630907504536,0.013168353310239406,-0.38718328168255595,42.132752206571794,0.048742071442627176,0
2023-10-10,128.82000732421875,130.74000549316406,128.0500030517578,129.47999572753906,42178600,AMZN,0.8223316222429276,0.1785714285714285,28.0,0.009511938819224852,0.0023444468936362206,0.015878056641289273,-0.008188983586829512,-0.0016598414109632253,0.02228029682813476,0.021080377676651576,0.038165446281648974,127.73199768066407,0.8293428854508833,0.830554203192393,0.8163814390147174,0.8274095702954013,0.8350643098912254,0.023972519874214455,-0.0070112632079557535,-0.008222580949465486,0.018321792634734012,0.0019279128173062656,-0.9127980929668603,61.62015654905949,0.981328212726091,1
2023-10-11,129.74000549316406,132.0500030517578,129.61000061035156,131.8300018310547,40741800,AMZN,0.8261302411556244,0.3043478260869565,23.0,0.01814956889912689,0.009511938819224852,0.0023444468936362206,0.015878056641289273,0.007565279625467514,0.01076070410166256,0.01642639422327386,0.0380315104807456,128.697998046875,0.8223316222429276,0.8293428854508833,0.830554203192393,0.8259349162831451,0.8249480782113091,0.005752686897495993,0.0037986189126968384,-0.003212644295258915,0.008889743074510808,0.007858100310583772,-0.5154162104609002,66.8006739421696,0.9262769618554972,1
2023-10-12,132.1699981689453,134.47999572753906,131.22999572753906,132.3300018310547,55528600,AMZN,0.8240347589765277,0.4285714285714285,14.0,0.0037927633547389927,0.01814956889912689,0.009511938819224852,0.0023444468936362206,0.007539005533289544,0.010728109983781072,0.017064699673584937,0.05057163220769878,129.9719985961914,0.8261302411556244,0.8223316222429276,0.8293428854508833,0.8241655407916934,0.8264787422036711,0.003467917594715927,-0.0020954821790967193,0.001703136733600119,0.008840335524758715,0.014955875633319909,-0.3043454629781895,67.72751104737685,0.9748296038070597,1
2023-10-13,132.97999572753906,133.30999755859375,128.9499969482422,129.7899932861328,45786600,AMZN,0.7772851242468908,0.2307692307692307,26.0,-0.019194502454286222,0.0037927633547389927,0.01814956889912689,0.009511938819224852,0.009935354921603246,0.007041335314409883,0.01699106793077806,0.014301298958685482,130.33799743652344,0.8240347589765277,0.8261302411556244,0.8223316222429276,0.809150041459681,0.8158249264145707,0.02170247405736039,-0.04674963472963689,-0.04884511690873361,0.0054731251947251055,0.002948058535427352,0.5410969520757197,56.913484466593786,0.020746359073160504,0
2023-10-16,130.69000244140625,133.07000732421875,130.42999267578125,132.5500030517578,42832900,AMZN,0.8547478968446905,0.1818181818181818,11.0,0.021265196921155027,-0.019194502454286222,0.0037927633547389927,0.01814956889912689,0.0029208431024881467,0.013834175244189647,0.0185320549309872,0.03344775244546905,131.1959991455078,0.7772851242468908,0.8240347589765277,0.8261302411556244,0.818689260022703,0.8209059286933321,0.0277811492322324,0.07746277259779977,0.030713137868162876,0.011824732194551983,-0.016406460603781398,-0.458721485157373,57.83069492137448,0.9818438753843401,1
2023-10-17,130.38999938964844,132.5800018310547,128.7100067138672,131.47000122070312,49344600,AMZN,0.8642538218271165,0.1904761904761904,21.0,-0.008147882355257097,0.021265196921155027,-0.019194502454286222,0.0037927633547389927,0.006704993107991908,0.016047754880838375,0.018828743969393696,0.015369211915573278,131.59400024414063,0.8547478968446905,0.7772851242468908,0.8240347589765277,0.8320956143062327,0.8292903686101699,0.03395836452223364,0.009505924982425973,0.08696869758022574,0.013869333487509329,0.018378527711014465,-0.03111696389276097,71.00183727475584,0.02408364570745411,0
2023-11-01,133.9600067138672,137.35000610351562,133.7100067138672,137.0,61529400,AMZN,0.8434915542602539,0.4285714285714285,7.0,0.02937864429857373,0.002863308000901066,0.03890722509168998,0.0683281608245998,0.00786681752387226,0.04800139755068716,0.03519791767458023,0.12859379428980144,130.02200012207032,0.8719172477722168,0.8392974915249007,0.889711843087123,0.8515687645191239,0.8723020577168727,0.03251441120788097,-0.02842569351196289,0.004194062735353166,0.04048877342669346,0.0024151761160058605,-0.8187872932804494,63.31431975059419,0.3741284959137956,0
2023-11-02,138.72999572753906,138.80999755859375,136.47000122070312,138.07000732421875,52236700,AMZN,0.815596844468798,0.2142857142857142,14.0,0.007810272439553012,0.02937864429857373,0.002863308000901066,0.03890722509168998,0.02489686857572526,0.03232387888362378,0.03475742281661313,0.15472114808573778,133.7220016479492,0.8434915542602539,0.8719172477722168,0.8392974915249007,0.8436685488337563,0.8520029962226585,0.02905949468786412,-0.02789470979145592,-0.05632040330341881,0.026363253618475167,0.023961129584687976,-0.4664668491897434,64.17474822906456,0.22928773722135934,0
2023-11-03,138.99000549316406,139.49000549316406,137.4499969482422,138.60000610351562,44059800,AMZN,0.7809449349130902,0.3571428571428571,14.0,0.0038386235328597973,0.007810272439553012,0.02937864429857373,0.002863308000901066,0.029457522131063518,0.026344284506356893,0.03471028741315964,0.08501650556881923,135.89400329589844,0.815596844468798,0.8434915542602539,0.8719172477722168,0.8133444445473806,0.830249614587852,0.03405532193554717,-0.03465190955570774,-0.06254661934716366,0.020573435549148814,0.00609939270196023,0.4073258919586117,71.37855198102942,0.22884080720113395,0
2023-11-06,138.75999450683594,140.72999572753906,138.36000061035156,139.74000549316406,44970400,AMZN,0.8706347465515136,0.4,5.0,0.008225103459209127,0.0038386235328597973,0.007810272439553012,0.02937864429857373,0.016559614672715516,0.016505352416175206,0.03280783631474716,0.05297263524712248,137.3000030517578,0.7809449349130902,0.815596844468798,0.8434915542602539,0.822392175311134,0.8365170655931745,0.03870319723443025,0.08968981163842338,0.05503790208271564,0.014370133317600113,0.0033420390266380657,0.18769929650670572,71.14891908110948,0.7187099707173851,1
2023-11-07,140.5500030517578,143.3699951171875,140.5,142.7100067138672,53553500,AMZN,0.70709188580513,0.0,5.0,0.02125376487729147,0.008225103459209127,0.0038386235328597973,0.007810272439553012,0.010423190346219347,0.010856754829186995,0.032816787837666894,0.07228199444497063,139.22400512695313,0.8706347465515136,0.7809449349130902,0.815596844468798,0.786223855756578,0.8035519931997571,0.0633560853036448,-0.16354286074638358,-0.0738530491079602,0.007676723245893784,0.0058159039159144795,-0.08876883377808857,72.0199299571828,0.9245633592770122,1
2023-11-08,142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547,44521700,AMZN,0.903840164343516,-0.3333333333333333,3.0,-0.004414580990635519,0.02125376487729147,0.008225103459209127,0.0038386235328597973,0.014101281721497428,0.010770146754546555,0.03296073804343757,0.037080305336165686,140.24000549316406,0.70709188580513,0.8706347465515136,0.7809449349130902,0.8271889322333865,0.8156217152164096,0.07712025020360938,0.19674827853838595,0.03320541779200237,0.009734491212633143,0.01921000633960957,0.2774854408274315,90.4259340507794,0.9695691227643185,1
2023-11-09,142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562,36235400,AMZN,0.8422961155573527,0.1333333333333333,15.0,-0.010416636461610618,-0.004414580990635519,0.02125376487729147,0.008225103459209127,0.007342636663655577,0.00928745382265145,0.024254982130644757,0.018324028717952245,140.74600524902343,0.903840164343516,0.70709188580513,0.8706347465515136,0.8177427219019996,0.8209615694341205,0.07803698604753397,-0.06154404878616326,0.13520422975222268,0.007822786278237603,-0.003718384420225628,0.2100146421015842,91.64356442783968,0.312655821813708,0
2023-11-10,140.4600067138672,143.64999389648438,139.91000366210938,143.55999755859375,49287800,AMZN,0.8403755199341547,0.4285714285714285,21.0,0.021052569890351647,-0.010416636461610618,-0.004414580990635519,0.02125376487729147,0.0036972548834228514,0.012183557066105237,0.023638057772758344,0.03578637255884165,141.73800354003907,0.8422961155573527,0.903840164343516,0.70709188580513,0.8621705999450078,0.8328476864383335,0.07488033171996987,-0.0019205956231980181,-0.06346464440936128,0.010238763104075633,-0.008753886282391097,0.13685818423606488,89.47105527493363,0.9846976176735828,1
2023-11-13,142.0800018310547,143.22999572753906,140.6699981689453,142.58999633789062,35680600,AMZN,0.8652769982814789,0.15,20.0,-0.006756765374750118,0.021052569890351647,-0.010416636461610618,-0.004414580990635519,0.007140044154921222,0.014454058557954702,0.015445987039303373,0.020394953003390226,142.30800170898436,0.8403755199341547,0.8422961155573527,0.903840164343516,0.8493162112576621,0.8317761367843264,0.07424000534632384,0.024901478347324146,0.022980882724126128,0.012506764402011766,0.018216304480834514,0.25053186935218313,80.79798548421297,0.9530941422952023,1
2023-11-14,145.0,147.25999450683594,144.67999267578125,145.8000030517578,56674600,AMZN,0.8399802302160571,0.4193548387096774,31.0,0.02251214528584833,-0.006756765374750118,0.021052569890351647,-0.010416636461610618,0.004143670388129373,0.015674277637627236,0.013135149395547283,0.0216522751910877,142.9260009765625,0.8652769982814789,0.8403755199341547,0.8422961155573527,0.8485442494772303,0.858353805666512,0.027548120925149428,-0.025296768065421804,-0.0003952897180976578,0.013166083338524521,-0.005675549334998487,0.8654616105744855,83.67779466966472,0.9767015063203738,1
2023-11-15,147.05999755859375,147.2899932861328,142.58999633789062,143.1999969482422,63875700,AMZN,0.8141841379304727,-0.0833333333333333,24.0,-0.017832688951265996,0.02251214528584833,-0.006756765374750118,0.021052569890351647,0.004395346469840744,0.016023894269459226,0.013850623501675518,0.0078828484146507,143.15,0.8399802302160571,0.8652769982814789,0.8403755199341547,0.8398137888093361,0.8404226003839032,0.018096311598019256,-0.025796092285584327,-0.05109286035100613,0.013046400542068702,0.018329031602523978,-0.062269941977532065,67.65373692829543,0.8246215797441077,1
2023-11-16,140.91000366210938,143.32000732421875,139.52000427246094,142.8300018310547,49653500,AMZN,0.8511499812205633,0.2083333333333333,24.0,-0.0025837648398919777,-0.017832688951265996,0.02251214528584833,-0.006756765374750118,0.0017117248777146488,0.01875848050089431,0.014266578954924633,0.01586056636368305,143.59599914550782,0.8141841379304727,0.8399802302160571,0.8652769982814789,0.8351047831223642,0.8421933735165453,0.018746962599869233,0.03696584329009056,0.011169751004506234,0.015966280326062496,-0.015178292865982199,-0.1922351570801047,64.11623464322471,0.9677486532607746,1
2023-11-17,142.66000366210938,145.22999572753906,142.5399932861328,145.17999267578125,49636700,AMZN,0.8314170142014822,0.4,30.0,0.016453061783939793,-0.0025837648398919777,-0.017832688951265996,0.02251214528584833,0.0032782992020583767,0.017794701952955603,0.014378999853828622,0.011284446536203863,143.9199981689453,0.8511499812205633,0.8141841379304727,0.8399802302160571,0.8322503777841727,0.8404016723700108,0.0193814911083452,-0.019732967019081116,0.017232876271009445,0.014794817966331631,-0.0021481860485817587,-0.16826688786845193,67.61239062816696,0.9589019772123962,1
2023-11-20,145.1300048828125,146.6300048828125,144.72999572753906,146.1300048828125,41951200,AMZN,0.8630905270576477,0.25,20.0,0.0065436854591447435,0.016453061783939793,-0.0025837648398919777,-0.017832688951265996,0.002358397580776006,0.0167333816516725,0.014954983714428313,0.02482648597965631,144.62799987792968,0.8314170142014822,0.8511499812205633,0.8141841379304727,0.8485525074932311,0.8399643781252447,0.018692344334538907,0.03167351285616549,0.011940545837084371,0.014442423189198788,0.014200481766812637,-0.3016155677208021,67.27960377987709,0.9823871357394234,1
2023-11-21,143.91000366210938,144.0500030517578,141.5,143.89999389648438,71226000,AMZN,0.8284299033028739,0.4285714285714285,21.0,-0.015260459261028925,0.0065436854591447435,0.016453061783939793,-0.0025837648398919777,0.005018487747554978,0.015961471473866163,0.014920975049390271,-0.013031612589191388,144.247998046875,0.8630905270576477,0.8314170142014822,0.8511499812205633,0.8409791481873347,0.837654312742608,0.019390569838601407,-0.034660623754773745,-0.0029871108986082584,0.013222960269666526,0.005420984712163702,-0.31887542254748674,53.35207365908472,0.01590732527905982,0
2023-11-22,144.57000732421875,147.74000549316406,144.57000732421875,146.7100067138672,45669100,AMZN,0.8466042144732042,0.4545454545454545,22.0,0.019527539517508297,-0.015260459261028925,0.0065436854591447435,0.016453061783939793,-0.0025360331618204724,0.014482126857812395,0.01485522280970509,0.024511241902425818,144.95,0.8284299033028739,0.8630905270576477,0.8314170142014822,0.8460415482779086,0.8441383280511543,0.014344129089374389,0.018174311170330304,-0.01648631258444344,0.012260629632359556,-0.012919569125183727,0.09535342858477447,61.61565349314816,0.9844362624632071,1
2023-11-24,146.6999969482422,147.1999969482422,145.32000732421875,146.74000549316406,22378400,AMZN,0.7522511378578518,0.0434782608695652,23.0,0.0002044767086364363,0.019527539517508297,-0.015260459261028925,0.0065436854591447435,0.004936012531934386,0.01425293145365654,0.015797667409016593,0.027375226576936473,145.73200073242188,0.8466042144732042,0.8284299033028739,0.8630905270576477,0.80909508521131,0.8243585593786118,0.04260549364543896,-0.09435307661535242,-0.07617876544502211,0.010721783903823098,0.014689613821609783,-0.45363935838659675,66.61252883217156,0.9327331064903499,1
2023-11-27,147.52999877929688,149.25999450683594,146.8800048828125,147.72999572753906,53762400,AMZN,0.8081578470411754,0.238095238095238,42.0,0.006746559883569869,0.0002044767086364363,0.019527539517508297,-0.015260459261028925,0.005493660841640069,0.013936191565751202,0.015113441331009062,0.017564424716927318,146.24200134277345,0.7522511378578518,0.8466042144732042,0.8284299033028739,0.8023377331240772,0.8197067259465506,0.04291082578861017,0.05590670918332363,-0.03844636743202878,0.01126264257173088,0.0001652494566216881,-0.40099140585208737,62.628685148124326,0.8495469463588883,1
2023-11-28,146.97999572753906,147.60000610351562,145.52999877929688,147.02999877929688,42711700,AMZN,0.8485423290368282,0.2121212121212121,33.0,-0.00473835354015173,0.006746559883569869,0.0002044767086364363,0.019527539517508297,0.003552360461566084,0.012644047933672894,0.013996332483904314,0.006158857636432202,146.4220001220703,0.8081578470411754,0.7522511378578518,0.8466042144732042,0.8029837713119519,0.8167970863423868,0.039599127746214366,0.04038448199565281,0.09629119117897644,0.010729009882092093,0.00572474163659081,-0.7123961708441529,63.66994074850021,0.03274885861833567,0
2023-11-29,147.85000610351562,148.5399932861328,145.97000122070312,146.32000732421875,40610900,AMZN,0.869391469728379,0.4285714285714285,21.0,-0.0048288883967405605,-0.00473835354015173,0.006746559883569869,0.0002044767086364363,0.0012959526617067896,0.012979010220514533,0.01385454710885959,0.01681732821667259,146.9060028076172,0.8485423290368282,0.8081578470411754,0.7522511378578518,0.8420305486021276,0.8249893996274877,0.0462807746844042,0.02084914069155075,0.06123362268720356,0.011283840771232782,-0.00411948414836518,-0.7513103751265325,51.892300051630954,0.28516551728753353,0
2023-11-30,144.75999450683594,146.92999267578125,144.3300018310547,146.08999633789062,65814000,AMZN,0.8030459238932683,0.4230769230769231,26.0,-0.001571972217158657,-0.0048288883967405605,-0.00473835354015173,0.006746559883569869,0.0033822668345644623,0.010191346737716829,0.012210868900444571,-0.004226094660235269,146.78200073242186,0.869391469728379,0.8485423290368282,0.8081578470411754,0.840326574219492,0.8162777415115006,0.04528380337490654,-0.06634554583511065,-0.045496405143559904,0.008184119456706457,-0.0038778191439380067,-0.6619914692537603,62.70886868851447,0.06290890588751913,0
2023-12-01,146.0,147.25,145.5500030517578,147.02999877929688,39951800,AMZN,0.8127388315541404,0.25,28.0,0.006434406632690459,-0.001571972217158657,-0.0048288883967405605,-0.00473835354015173,-0.0008376355123689283,0.0047510780039960974,0.010468007972651575,0.0019762387575099627,146.83999938964843,0.8030459238932683,0.869391469728379,0.8485423290368282,0.8283920750585959,0.8283752802507582,0.029085464939185984,0.009692907660872052,-0.0566526381742386,0.003861385585590366,-0.0012776028630090983,0.1528137746106666,67.58790078952691,0.9692638726282375,1
2023-12-04,145.25,145.35000610351562,142.80999755859375,144.83999633789062,48294200,AMZN,0.8646593406086877,-0.0476190476190476,21.0,-0.014894936132684111,0.006434406632690459,-0.001571972217158657,-0.0048288883967405605,0.0004083504724418763,0.005794936636988549,0.01041284387354706,-0.019562712199481247,146.26199951171876,0.8127388315541404,0.8030459238932683,0.869391469728379,0.8268146986853654,0.8396755789642608,0.030220695550882345,0.05192050905454726,0.06161341671541931,0.005010646091407645,0.005563569796230299,0.42682689365430826,48.55689515266232,0.1670630785460315,0
2023-12-05,143.5500030517578,148.57000732421875,143.1300048828125,146.8800048828125,46822400,AMZN,0.8924016188830137,-0.03125,32.0,0.014084566393959497,-0.014894936132684111,0.006434406632690459,-0.001571972217158657,-0.00391994873080892,0.007659503491119026,0.010613137975505555,-0.0010201584556192023,146.23200073242188,0.8646593406086877,0.8127388315541404,0.8030459238932683,0.8565999303486139,0.8484474369334979,0.03863240325755926,0.02774227827432607,0.07966278732887333,0.006835353315314714,-0.013292265117966396,-0.31619030963141614,52.91374706896964,0.575064250117008,1
2023-12-06,147.5800018310547,147.85000610351562,144.27999877929688,144.52000427246094,39679000,AMZN,0.8479783845984418,0.0434782608695652,23.0,-0.016067541747663228,0.014084566393959497,-0.014894936132684111,0.006434406632690459,-0.00015536474398667455,0.011037484885592428,0.011384145511025331,-0.012301824505580594,145.87200012207032,0.8924016188830137,0.8646593406086877,0.8127388315541404,0.8683464480300477,0.8441648199075104,0.03687720767371859,-0.044423234284571955,-0.016680956010245884,0.009359548603314383,0.011943407858519274,-0.17501233251934595,52.38465245292868,0.04477589308515371,0
2023-12-07,146.14999389648438,147.9199981689453,145.33999633789062,146.8800048828125,52352800,AMZN,0.8755091884556938,0.4705882352941176,17.0,0.016329923474831087,-0.016067541747663228,0.014084566393959497,-0.014894936132684111,-0.002403095414171208,0.013166229321960094,0.01151100252618239,0.005407684062738172,146.03000183105468,0.8479783845984418,0.8924016188830137,0.8646593406086877,0.8719630639790498,0.8586574728199954,0.03033658958785484,0.02753080385725204,-0.016892430427319916,0.011527154748690841,-0.014067280435974612,-0.5088595015362078,50.67728333654088,0.8740670565221064,1
2023-12-08,145.47999572753906,147.83999633789062,145.39999389648438,147.4199981689453,41906000,AMZN,0.7774278176458258,-0.1578947368421052,19.0,0.0036764247561378305,0.016329923474831087,-0.016067541747663228,0.014084566393959497,0.001177283724226741,0.01564878617726863,0.010954343394860575,0.002652515764717256,146.10800170898438,0.8755091884556938,0.8479783845984418,0.8924016188830137,0.8336384635666537,0.8515952700383325,0.04450167523434749,-0.09808137080986801,-0.07055056695261597,0.012165801686600117,0.012695336769361272,-0.7790372305502783,52.60334147158064,0.9810054720792042,1
2023-12-11,145.66000366210938,146.19000244140625,143.63999938964844,145.88999938964844,50907300,AMZN,0.8607576775054137,0.0,48.0,-0.010378502226973785,0.0036764247561378305,0.016329923474831087,-0.016067541747663228,0.0006256873489162151,0.015464678359926405,0.011010441296562529,0.007249399877836904,146.31800231933593,0.7774278176458258,0.8755091884556938,0.8479783845984418,0.8378982278689778,0.8508149374176778,0.04424881797964964,0.08332985985958785,-0.014751510950280156,0.013311340628458483,0.0031645108346166056,-0.8103284751037689,43.23531058540464,0.97607121485587,1
2023-12-12,145.52000427246094,147.5,145.3000030517578,147.47999572753906,44944300,AMZN,0.8063730860457701,0.0294117647058823,34.0,0.010898597193382598,-0.010378502226973785,0.0036764247561378305,0.016329923474831087,0.0015289741300582803,0.014428685898441141,0.011262754660110477,0.00408490485280999,146.43800048828126,0.8607576775054137,0.7774278176458258,0.8755091884556938,0.8148528603990032,0.8336092308502291,0.04061180849218092,-0.05438459145964358,0.02894526839994427,0.011634903975511068,-0.008368944869297748,-0.4291158055346407,51.552783876251546,0.5662994453598343,1
2023-12-13,148.1199951171875,149.4600067138672,146.82000732421875,148.83999633789062,52766200,AMZN,0.8383615348074172,0.1851851851851851,27.0,0.009221593773735215,0.010898597193382598,-0.010378502226973785,0.0036764247561378305,0.0008917802899429006,0.01379188861546466,0.011789403615721443,0.0298920006761505,147.3019989013672,0.8063730860457701,0.8607576775054137,0.7774278176458258,0.835164099452867,0.831685860892024,0.03998403121717286,0.03198844876164708,-0.0223961426979965,0.011562588907553897,0.009136964670292043,-0.5203587269672031,58.32228059392099,0.9342149131459758,1
2023-12-14,149.92999267578125,150.5399932861328,145.52000427246094,147.4199981689453,58400800,AMZN,0.796156278678349,0.1428571428571428,7.0,-0.00954043404920335,0.009221593773735215,0.010898597193382598,-0.010378502226973785,0.0059496073942225895,0.010182385279750749,0.011937528911836002,0.0036764247561378305,147.40999755859374,0.8383615348074172,0.8063730860457701,0.8607576775054137,0.8136302998438455,0.8158152789365551,0.03345661864640051,-0.042205256129068114,-0.010216807367421032,0.008106769972395556,0.007341829782380462,-0.21957281935122908,54.07226476151086,0.021961656983021525,0
2023-12-15,148.3800048828125,150.57000732421875,147.8800048828125,149.97000122070312,110089300,AMZN,0.8511189870212389,0.1739130434782608,23.0,0.01729753821347546,-0.00954043404920335,0.009221593773735215,0.010898597193382598,0.0007755358894157016,0.010161929224347358,0.012440975135222486,0.01729753821347546,147.9199981689453,0.796156278678349,0.8383615348074172,0.8063730860457701,0.8285456001690017,0.8305535128116377,0.02812498113955315,0.054962708342889854,0.01275745221382174,0.008649010907608048,-0.008120044563700891,-0.05799815285518097,58.193985589940084,0.9812977738921134,1
